Organization Name,Address,City,Region,Region(Cleaned),Website,Website https,Arts discipline,Facebook,Languages,LinkedIn,Main Communities Served,Main Communities Served - Cultural,Main Communities Served - Gender,Main Communities Served - Age,Social Change Focus,Main Community-Engaged Arts,Funding Sources,Programs and Projects,Additional Info,Mandate/Mission,Status,Twitter,Artbridges Profile URL,Main Contact Email,Main Contact Name,Consolidated Organization Status
Theatre for Living,"#323 - 350 E 2nd Ave,
Vancouver, BC
V5T 4R8",Vancouver,Lower Mainland,Mainland/Southwest,http://theatreforliving.com/,https://theatreforliving.com/,Theatre; Literary Art,,english;,,General,,,,Social Justice; Immigration; Skills Development; Conflict resolution ,"Theatre productions for social change, theatre for dialogue creation and conflict resolution, theatre for community healing and empowerment. ",Canada Council for the Arts; City of Vancouver; BC Arts Council,"Projects have taken place in collaboration with Indigenous Nations and diverse communities through over 600 workshops, Power Plays (a 6 day process that goes to performance) and audience driven events around the world on issues such as violence and suicide prevention, anti-racism, Youths empowerment, homelessness, mental Health, othering, globalization and corporate control, climate change and processes of reconciliation.","After 37 years of production, TforL have decided to devolve the Company and stop doing large productions. They are still responding to invitations to do projects in community: workshops with or without performance, trainings, speeches and other small or large inventions as requested.","Vancouver's Theatre for Living (formerly Headlines Theatre), directed by David Diamond, uses the language of theatre to help living communities tell their stories. Theatre for Living (TfL) has evolved from Augusto Boal's ""Theatre of the Oppressed"". Since 1989 the TfL methodology has slowly moved away from the binary language and model of ""oppressor/oppressed"" and now approaches community-based cultural work from a systems-based perspective; understanding that a community is a complexly integrated, living organism.",,,,hello@theatreforliving.com,"David Diamond, david@theatreforliving.com",
Pride in Arts Society (PiA),"#425 - 268 Keefer St,
Vancouver, BC, V6A 1X5",Vancouver,Lower Mainland,Mainland/Southwest,https://queerartsFestival.com/about-the-queer-arts-Festival/pia/,https://queerartsFestival.com/about-the-queer-arts-Festival/pia/,Multidisciplinary,,english;,,,,LGBTQ2+,,"Health, Social Justice","The Pride in Art Society (PiA) produces, presents and exhibits with a curatorial vision favouring challenging, thought-provoking work that 
pushes boundaries and initiates dialogue, including through the Queer Arts Festival (QAF), an annual, professional, artist-run,  multidisciplinary Festival. PiA brings diverse communities together to 
support artistic risk-taking, incite creative collaboration and experimentation and celebrate the rich heritage of queer artists and art. ",Canada Council for the Arts; City of Vancouver; BC Arts Council; Vancouver Foundation; Telus;,"Productions like - 1.Camera Obscura (hungry ghosts), 2.Skin & Metal: Homoerotic Music Theatre Works by Barry Truax",,"The Pride in Art Society (PiA) produces, presents and exhibits with a curatorial vision favouring challenging, thought-provoking work that pushes boundaries and initiates dialogue, including through the Queer Arts Festival (QAF), an annual, professional, artist-run, multidisciplinary Festival. PiA brings diverse communities together to support artistic risk-taking, incite creative collaboration and experimentation and celebrate the rich heritage of queer artists and art. We harness the visceral power of the arts to inspire recognition, respect and visibility of people who transgress gender and sexual norms.",Festival,,,,,Festival
All Bodies Dance,Not listed,Vancouver,Lower Mainland,Mainland/Southwest,http://allbodiesdance.ca/,https://allbodiesdance.ca/,Dance,,english;,,People with Mixed Abilities/Disabilities,,,,"Health, Social Justice, Skills Development","All bodies seek to make opportunities for every 'body' to discover dance and for artists with disabilities (and without) to access dance training They create innovative works of contemporary dance with people of mixed-abilities. They explore the choreographic possibilities of wheelchairs, crutches, canes and celebrate different ways of moving and perceiving.

", City of Vancouver;,"Projects:
Translations - is a collaboration between All Bodies Dance Project, VocalEye and Naomi Brand.
The first phase of Translations began in November 2017 with two weeks of research at Vancouver’s Scotiabank Dance Centre. The team of collaborators explored how the tools of live description can be applied to the abstract movement of contemporary dance. They asked questions about the role of the audience. What senses do we use to take in dance? How can a visual experience of movement be translated into language, or into touch?",,"We are an inclusive dance company located on unceded Skwxwú7mesh (Squamish), Səl̓ílwətaɬ (Tsleil- Waututh), and xʷməθkwəy̓əm (Musqueam) territories (Vancouver, BC, Canada). Our work brings together artists with and without disabilities to explore movement as a means of creative expression.",Non-profit,,,,,Non-profit
Deer Crossing the Art Farm,"1747 Storvold Rd, Gibsons, BC  V0N 1V6",Gibsons,Lower Mainland,Mainland/Southwest,https://deercrossingtheartfarm.org/,https://deercrossingtheartfarm.org/,Multidisciplinary,,,,People with Mixed Abilities/Disabilities,,,Children; Youths; Seniors,"Health, Social Justice, Environment, Skills Development","Deer Crossing Ant Farm provides mentorship, employment, and support for young emerging artists; providing a path towards a professional practice as community-engaged artists. They bring together professional artists from different disciplines and communities to collaborate, explore and create. They engage people who may not identify themselves as artists (including Youths and children) in creative projects that build confidence in and catalyze artistic pursuits, often in collaboration with professional artists. ",BC Arts Council;,,,"The purposes of Deer Crossing the Art Farm Society are to:
a) Advance the public appreciation of the arts by exhibiting, presenting and promoting innovative integrated art works inspired by and/or in collaboration with the natural world.
b) Advance the preservation and protection of the natural Environment by facilitating dialogue, collaboration and partnerships between artists, nature-based professionals and the general public.
c) Advance the education of children, Youths and Adults by exploring, sharing, teaching and disseminating innovative integrated art works, skills, and ideas through initiatives, workshops, collaborations, productions, partnerships, Festivals, residencies and tours (children and Youths will be accompanied by a parent or legal guardian for residencies and tours).
d) Advance community economic development opportunities by exploring, sharing, teaching and disseminating alternative and innovative models for inter-sector collaboration, sustainable land use and social enterprise.
e) Develop and Operate projects and programs that are related to, and compatible with the above stated purposes, as long as any revenues derived from those projects and programs are devoted to the advancement of those same purposes.",Non-profit,,,,,Non-profit
EartHand Gleaners Society,Not listed,Vancouver,Lower Mainland,Mainland/Southwest,https://earthand.com/,https://earthand.com/,Visual Art,,,,General,,,,Environment; Skills Development; ,"Running workshops and communtiy events that focus on collaborative art-making, mainly through weaving, texiles, and ceremics, with a strong Environmental focus. ",City of Vancouver;,,,"Founded as an arts-based Non-profit in 2013, EartHand Gleaners Society’s specialty is connecting makers with materials that come directly from the land around them; we model ‘How to be a Producer without first being a Consumer’. By working with the plants around us using ancestral skills common to all cultures, we inspire participants to discover cultural connections, learn new skills, and discover novel sources of raw materials for creative practices, including garden waste, invasive plants, and textile waste.",,,,,,
Little Lantern,Not listed,Vancouver,Lower Mainland,Mainland/Southwest,http://www.littlelantern.org/,https://www.littlelantern.org/,Literary Art; Visual Art,,,,,Immigrants; Intercultural,,Children; Youths,"Intercultural, Immigration","Little Lantern was founded with an idea to support Hua-Chinese Youths to build bridges with peers and communities. Their initiatives create spaces for  Youths identified with diverse Hua-Chinese heritage (newcomer, Canadian-born and mixed-race heritage) to explore their cultural identities and share their heritage with the larger community.


",,"Little Lantern Magazine and StoryEvent provide opportunities for Hua-Chinese newcomer Youths (immigrants, refugees and international students) to feel engaged and build a sense of belonging. Both projects support Youths to develop creative expression, public speaking experiences and leadership skills. Working alongside with peers and mentors, Little Lantern Youths write, draw & design the bilingual magazine; and they share stories & create performances in English and other Chinese languages. Little Lantern Youths leaders are proud to share their knowledge and skills with all community members (children, families, Adults, Seniors) who are interested to learn about Chinese culture and languages.",,"Little Lantern aims to:
​
Empower high-school Hua-Chinese youth with a platform to apply multi-lingual skills and share their cultural knowledge with all community members
​
Provide trainings and opportunities for Hua-Chinese high-school newcomer youth (immigrants, refugees and international students) to gain confidence and life skills to participate meaningfully in local neighbourhoods
​
Support children and high-school youth identified with diverse Chinese heritages and different experiences (newcomers, Canadian-born and muti-heritges) to explore personal identities and cultural belongings
​",,,,,,
Sarah McLachlan School of Music,"138 E 7th Ave, Vancouver, BC V5T 1M6",Vancouver,Lower Mainland,Mainland/Southwest,https://www.sarahschoolofmusic.com,https://www.sarahschoolofmusic.com,Music; Digital Multimedia,,,,,,,Youths; Children;,Skills Development; ,"A wide variety of music education programming all over the Lower Mainland, aimed at children and Youths, with a specific focus on underserved and at risk Youths.",,"1. Young Music Makers (YMM) (0-5 Years Old)

Young Music Makers is an early childhood music and movement experience for children aged 6 months to 6 years and the Adults who love them. Classes incorporate singing, movement, chanting, and instrumental play in an informal mixed-age Environment.

2. Outreach – ISS (0-5 Years Old)

This is our Young Music Makers program for new Canadians who are staying temporarily at the Immigrant Services Society of B.C. See YMM for description.

3. Junior Pods (Elementary School)

With a focus on the fundamentals of Pitch & Rhythm, our Junior program provides elementary aged students with an introduction to active music making in a fun, relevant and applicable way. Lessons focus on movement, voice, ear training, musical literacy and the application of these concepts on instruments.",,"SOM IS:

A high-quality music program staffed with talented mentors, youth facilitators & guest artists.
A community for students to feel safe in their creative endeavours.
A space for at-risk and underserved children and youth to develop the confidence they need to explore their strengths and overcome their challenges.
An opportunity for students to develop strong relationships with their peers and instructors.
A long-term commitment that nurtures trust, growth, and personal development.",,,,,,
Kwi Awt Stelmexw Cultural Society ,"PO Box 57145 E Hastings St,
Vancouver, BC
V5K 5G6",Vancouver,Lower Mainland,Mainland/Southwest,https://www.kwiawtstelmexw.com/about/,https://www.kwiawtstelmexw.com/about/,Multidisciplinary,,,,Indigenous,,,,Social Justice; Environment; Health; Intercultural; Skills Development;,"Kwi Awt Stelmexw actively provides programs and initiatives to strengthen Sḵwx̱wú7mesh artistic, cultural, language, and heritage practices. Through education programs and public events, they provide opportunities for their peoples to engage with their Sḵwx̱wú7mesh heritage, and for all people to learn about and from Sḵwx̱wú7mesh culture.",Canada Council for the Arts; SFU's Office of Community Engagement; Vancity Credit Union;,"1. Little Squamish Books

The books will serve as an introduction for Squamish people and settlers to learn about the language, art, and culture. The books will be released in print format for small-scale distribution and launched at mini-exhibition within the community. After production of the original books, there will be a call for submissions from people with Sḵwx̱wú7mesh ancestry to create their own context (fiction, creative non-fiction, photography, art, illustrations, etc.). Selected context will be published alongside the Little Squamish Books in digitized versions to reach a broader audience.

2. Sḵwx̱wú7mesh Digital Stories

Students from the Sḵwx̱wú7mesh Language Immersion program will participate in the project and with the mentorship of professional artists learn skills to create stories about their experiences with the language and culture. The digital stories will be related to the theme ""?Wenaxws ten Syáw̓an"" (Honouring where I am from) and utilize elements of photography, film, storytelling, and intergenerational sharing. The finished works will be co-curated by the lead artists and showcased local exhibitions, featured online, and of course be part of the larger Reclaiming Place exhibition.

3. Interactive Sound Walks in Squamish

This project builds on the work of Squamish Atlas, on a place name project and interactive online map/atlas of the greater Vancouver area (www.squamishatlas.com). Experienced sound artist along with the support of elders, historians and language specialists will create an audio walk to accompany the Squamish Atlas. This interactive art piece invites participants to reinvent their understanding of local landmarks, neighborhoods, and places. As participants move through the sound walks, they will learn place names, vocabulary, and cultural understanding of sites where Sḵwx̱wú7mesh history has often been ignored or erased. A series of neighborhood sound walk will be launched and available to members of the public.

These sound walks will eventually form the basis of the larger Reclaiming Place show where an interactive map will combine audio from the audio walk, visuals from Little Squamish Books, and content from the digital stories.",,"Engaging practitioners, cultural keepers and artists, and knowledgeable elders from the Squamish People around developing interpretations of growing Squamish culture. ",,,,,,
The Frank Theatre,"#425 - 268 Keefer St, Vancouver, BC V6A 1X5",Vancouver,Lower Mainland,Mainland/Southwest,https://thefranktheatre.com,https://thefranktheatre.com,Theatre,,,,,,LGBTQ2+,,Social Justice;,"Playwriting workshops, public performances, symposiums, and public events that focus on queer drama and theatre.  ","Canada Council for the Arts; BC Arts Council;
City of Vancouver;
",,,"Our mission is to produce and promote queer and sex positive performance, facilitating a stronger Queer community by creating and encouraging the performing arts and artists. We strive to create greater positive public awareness and acceptance, through the performing arts, of individuals and groups outside of sexual and gender norms.

We are committed to the development of queer and genderqueer artists and actively inclusive of all gender identities, sexualities and ethnicities.",,,,,,
Arts in Action Society (Emma Talks),Not listed,Vancouver,Lower Mainland,Mainland/Southwest,http://emmatalks.org/arts-in-action-society-aia/,https://emmatalks.org/arts-in-action-society-aia/,Literary Art; Visual Art,,,,General,,,,Social Justice;,"Speaking series (emma talks) and communtiy events with a focus on community engaged art making and public art.
",BC Arts Council; City of Vancouver;,"1. The Thoughtful Photo Booth by community engaged artists: Sylvia McFadden and Vivienne McMaster
2. Vanessa Richards led the audience in participatory song before and after Rebecca Solnit’s talk. (read more about this night)
3. Tin Can Studio created an art engagement called Common Threads — which explored ‘connection; through the metaphor of thread through this participatory activity.
4. “Playing Post-colonial – A Decolonizing Activity Book for the Woke and Weary,” which also included a giant size Sinulkay & Ladders board game! Design by Michelle Nahanee with Art by Paisley Nahanee. This is for Sḵwx̱wú7mesh Matriarchs event, Curated by Michelle Nahanee.",,"“The purpose of the Society is to address issues of public interest through the use of the Arts as an educational tool. This will be accomplished by setting up multimedia Art exhibits, public art, presentations and educational seminars, workshops, poetry readings, music, and other means of artistic expression, and to do all such things as are necessary for the attainment of this purpose.  The intent of such events is to bring opportunities to the public to learn and reflect on current human-interest questions, by allowing Artists to express their views, while stimulating awareness and discussion among the viewers. The artistic events are also to be designed to allow easier access for the general public to a large variety of expressions and cultures, by bringing the art of local as well as international artists to public places.”",,,,,,
"satellite video exchange society (VIVO Media Arts Centre)
","2625 Kaslo St, Vancouver, BC V5M 3G9",Vancouver,Lower Mainland,Mainland/Southwest,http://www.vivomediaarts.com/,https://www.vivomediaarts.com/,Visual Art; Digital Multimedia,,,,General,,,,Skills Development;,"Programs that provide access to the material necessities for quality production through affordable equipment rentals, editing  facilities, software, and production space. A broad range of Skills Development and education opportunities that encourage the exploration of  technology and aesthetics within a critical, artistic framework.",Not listed,"VIVO’s programs offer a broad range of services and opportunities to artists and the public. They include:

•    Access to the material necessities for quality production through affordable equipment rentals, editing  facilities, software, and production space.
•    A broad range of Skills Development and education opportunities that encourage the exploration of  technology and aesthetics within a critical, artistic framework.
•    Public programming: events, exhibitions, residencies, co-productions, and critical forums.
•    International distribution, work exchange, and media art preservation which supports the aspirations and  livelihood of artists.
•    Western Canada’s largest public reference library and archive of media art, independent video, and  related publications, documents, audio recordings, and photographs.",,"VIVO’s mandate is to directly support artists and independent community-based producers to develop, exchange, and disseminate their skills in a supportive Environment through accessible services and programs. Our vision is a robust, diverse, and vibrant media arts sector: a catalyst for critical and innovative engagement with the material forms and cultural meanings of media and technology. ",,,,,,
Artstarts in Schools,"808 Richards St, Vancouver, BC V6B 3A7",Province-wide,Province-wide,"Mainland/Southwest, North Coast, Thompson Okanagan, Vancouver Island/Coast",https://artstarts.com/,https://artstarts.com/,Multidisciplinary,,English,,,,,Children; Youths,Skills Development,"ArtStarts provides arts programs for young people, practical resources for teachers and artists, and leadership in advocacy for arts in education. ArtStarts' key areas of activity include booking school performances, an annual showcase conference for young audience presenters, artist residencies, grants to schools and districts, professional learning opportunities for artists and teachers, gallery exhibitions of young people’s art and free family programming.",Canada Council for the Arts; City of Vancouver; Vancouver Foundation; BC Arts Council; Govt of BC; SVP Vancouver; ,"1. Arts Integration Learning Lab: a) for artists- Taking place in various regions around BC,  it is an experiential learning series for artists interested in working with young people and educators in schools. b) for teachers -ArtStarts offers Infusion professional development opportunities for teachers interested in bringing the arts and arts integration into schools across British Columbia. 2.Guide to BC Schools and Districts - For artists planning on touring BC schools, this guide offers information on what's happening in school districts around the province. Each district profile provides information on the geographical region, the number of schools and students in each area and contact information. 3.ArtStarts provides practical resources for teachers and artists through reports and guidelines online found herehttps://artstarts.com/resources-artists",,"ArtStarts in Schools provides innovative arts programs for young people, practical resources for teachers and artists, and leadership in advocacy for arts in education.",Registered Charity,,,,,Charity
IndigenEYEZ,"#400 - 164 W Hastings St,
Vancouver, BC V6B 1H5",Vancouver,Province-wide,"Mainland/Southwest, North Coast, Thompson Okanagan, Vancouver Island/Coast",https://indigeneyez.com/,https://indigeneyez.com/,Multidisciplinary,,,,Indigenous,,,Children; Youths; Adults,Health; Social Justice; Environment; Skills Development; Indigenous;,Adult workshops and Youths Camps that foucs on self and communtiy empowerment through Indigenous knowledge.,Tides Canada;,,,IndigenEYEZ is about transforming communities. Our mission is to inspire an intergenerational legacy of well-being among First Nations people in BC and beyond.,,,,,,
"This yellow line is the divider to indicate all entries below are new as of Oct. 3, 2018",,,,,,,,,,,,,,,,,,,,,,,,,,
International Centre of Art for Social Change (ICASC),"515 W Hastings St
#100W - SFU Harbour Centre
Faculty of Education
Simon Fraser University
Vancouver, BC  V6B 5K3",Vancouver,Lower Mainland; province wide; Canada wide,,https://icasc.ca,https://icasc.ca,multidisciplinary,https://www.facebook.com/InternationalCentreOfArtForSocialChange,,,General;,,,,Social Justice; health; environment; intercultural; immigration; skills development; conflict resolution; indigenous;,,City of Vancouver; McConnell Foundation; Catherine Donnelly Foundation; BC Government; Government of Canada,ASC! Research Project; Chataqua Project,,"Launched in 2007, ICASC was conceived by Judith Marcuse Projects (JMP) as a partnership between JMP and Simon Fraser University to support art for social change (ASC) communities in Canada and around the world. Artist/practitioners and scholars, both in Canada and beyond, express strongly-felt needs for focused training, national and international networking, professional development and for research and archival work. ICASC works to support discipline-wide collaboration and knowledge-building and has three main areas of operation:

Art for Social Change professional development and public outreach: workshops, networking sessions, conferences, lectures and dialogues, including knowledge-exchange for people already working in the field and those interested in it.
Delivery of a Master’s (MEd) in ASC, housed in SFU’s Faculty of Education, a two-year program with a curriculum that includes dialogue and facilitation techniques, partnership development, project creation and management, communication strategies, and interning with arts for social change organizations. 

Sharing, promoting and disseminating Art for Social Change work and resources via our online community to advance social change agendas and accessibility.",,,,,,Not-for-profit
